__label__performance_assessment	Thank you so much for your help
__label__recommendations	Require attendees not to interrupt others.
__label__performance_assessment	I let Tom know that I was dissatisfied with his presentation
__label__recommendations	One of the participants must be publicly responsible for recording in writing what was agreed at the meeting.
__label__time	The exhibitor allowed to advance the topic clearly and with good timing, without losing the main rithm of each subject
__label__recommendations	Try talking to the people seating in front of you next time, not to the room.
__label__time	It was too short.
__label__subject	Why should that cause the masses to riot?
__label__performance_assessment	Congratulations.
__label__performance_assessment	I love our new phantoms.
__label__recommendations	We need a leader, chairman… someone to menage the meeting.
__label__recommendations	Please do not look at the cell phone while others speak.
__label__performance_assessment	I didn't realize that our meetings can solve so many problems.
__label__performance_assessment	Do you think it was nice to listen to all this negative stuff?
__label__performance_assessment	He is very kind to take the trouble to help me
__label__performance_assessment	I can imagine more useful skills that we can learn.
__label__performance_assessment	100% performance.
__label__recommendations	A person that didn't participate on previous meeting should have the right to vote.
__label__performance_assessment	The commander knows how to handle depressing news
__label__subject	 I guess frequent talking with people about such issues is working
__label__performance_assessment	It was such a mess...some of us started even playing cards.
__label__recommendations	For an order to be certainly executed, it is necessary that a man should order what can be executed.
__label__performance_assessment	I always have a problem with preparing my speech.
__label__performance_assessment	I’m glad the command is paying attention.
__label__recommendations	If you present only general information, it is hard to imagine what the real problem is.
__label__performance_assessment	Great performance!
__label__performance_assessment	So me guys were listening but the rest was playing on their mobiles.
__label__performance_assessment	It was not difficult, however, to make her understand that there was a present for each soldier, and to her great delight she was permitted to hand the gifts to them
__label__subject	We can talk about how we want to divide things and coordinate with the chairs about dates.
__label__technical	I thought that wi-fi would be available.
__label__time	Meeting earlier would be better.
__label__recommendations	There should be no selective reduction.
__label__performance_assessment	As for first session it wasn't bad.
__label__performance_assessment	A bit hesitating
__label__technical	It was quite hot in the meeting room
__label__performance_assessment	I was amazed.
__label__performance_assessment	It's hard to think of any things that the organizers can change.
__label__performance_assessment	Why did you rush with the presentation?
__label__subject	We can search for some new inspiration and new subjects to discuss.
__label__performance_assessment	She made every possible effort to explain everything.
__label__performance_assessment	That afternoon Christopher had a wonderful story to tell.
__label__time	I really appreciated that you’ve finished on time.
__label__subject	 It seems to me that the major is working
__label__performance_assessment	I couldn’t stop looking at the clock, I wanted to get out so quickly!
__label__performance_assessment	Good as always.
__label__performance_assessment	When the opportunity presented itself, she grabbed it and make us listen to her story.
__label__technical	Lack of toilet paper.
__label__performance_assessment	Waste of money and time.
__label__performance_assessment	Bad idea.
__label__time	I came in a few minutes after the meeting should have started, but there was no one in the room
__label__technical	Chairs are not comfortable at all.
__label__subject	Writing an act helps to remember.
__label__time	Every time those meetings start at different time and end at different than it was written in a schedule.
__label__performance_assessment	I don't like that way of presentation.
__label__technical	The technical services must meet the particular needs of the participants
__label__subject	We need charismatic leaders in such situations
__label__recommendations	Perhaps people would like to read those instructions
__label__recommendations	You should do something about the problem.
__label__recommendations	We should be awarded for active participation.
__label__performance_assessment	The meetings are important but have been discredited by the lack of specificity and organization around them
__label__subject	I’m not sure if I understood correctly.
__label__recommendations	Please do your homework next time.
__label__performance_assessment	He should use the microphone!!!!!
__label__subject	A young and innovative thinking according to the trend of your market.
__label__subject	There should be a leader who has enough sensitivity to identify how he can empower each component of his team.
__label__time	I think that it was enough time for everything.
__label__time	A pity not everyone knows how to be as punctual as you are!
__label__recommendations	For next time go to the point and do not get off the subject.
__label__performance_assessment	The presenter deviated from the main topic
__label__recommendations	What do you say if I help you next time?
__label__subject	AWS should not play any part in the decision making process.
__label__performance_assessment	I didn’t like your presentation.
__label__technical	I'm glad that there was no technical problems during this session.
__label__recommendations	If I had remembered this it would have prevented some mistakes
__label__subject	One cause for the excellence of her letters is the great number of them.
__label__technical	The internet connection area was quite fast at the meeting place.
__label__subject	it's a long conversation about what's going wrong
__label__recommendations	I would consider it useful to be introduced before such meetings.
__label__recommendations	They should not eat anything when presenting.
__label__recommendations	Please make things more readable on you slides next time!
__label__performance_assessment	 I’m of the opinion that the meeting was not interesting
__label__technical	I didn’t get the message about the meeting.
__label__performance_assessment	The presenter had the ability to persuade the public.
