__label__nan	How effective are condoms in protecting against AIDS ?
__label__nan	What was the previous name for the Commonwealth ?
__label__nan	What is the fear of being loved ?
__label__nan	Who asked the musical question : `` Have you ever been to electric lady land ? ''
__label__nan	How can you define time ?
__label__nan	What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?
__label__nan	Hitler came to power in Germany in what year ?
__label__nan	How many three-letter permutations can be made from the four letters : c ?
__label__nan	What famous husband-and-wife team did radio ads for Blue Nun wine ?
__label__nan	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__nan	Who invented batteries ?
__label__nan	What kind of habitat does the scorpion live in ?
__label__nan	Who was considered to be the father of psychology ?
__label__nan	Where is McCarren Airport located ?
__label__nan	What causes a person to have constantly sweaty hands and feet ?
__label__nan	What type is a snail ?
__label__nan	How is Answers.com different from KnowPost.com ?
__label__nan	Who portrayed The Cowardly Lion in The Wizard of Oz ?
__label__nan	What country has been called The Queen of the Antilles ?
__label__nan	What was the first Funk 'N Lata , Brazilian group , success ?
__label__nan	How do you get bubblegum out of carpet ?
__label__nan	How tall was the animated King Kong ?
__label__nan	What was the name of the famous battle between Texas and Mexico ?
__label__nan	What country was Mikhail Gorbachev the leader of ?
__label__nan	What well-known actor is the father of star Alan Alda ?
__label__nan	Which company created the Internet browser Mosaic ?
__label__nan	What do river otters eat ?
__label__nan	What are the seven virtues ?
__label__nan	Which breakfast cereal brought you `` the best each morning '' ?
__label__nan	What is the hair style called that new military recruits receive ?
__label__nan	Name Randy Craft 's lawyer .
__label__nan	What Muhammad Ali maneuver was George Foreman the first victim of ?
__label__nan	What 's the second-most-used vowel in English ?
__label__nan	What does caliente translate to in English ?
__label__nan	What kind of sports team is the Buffalo Sabres ?
__label__nan	Why do recipe books recommend starting with cold water when you boil something ?
__label__nan	What do West Indian steel bands use as instruments ?
__label__nan	What do economists do ?
__label__nan	What does `` Semper Fidelis '' mean ?
__label__nan	What kind of weapons were used in Medieval warfare ?
__label__nan	What is a philanthropist ?
__label__nan	What layer of the atmosphere contains most of the ozone layer ?
__label__nan	Who won World War II ?
__label__nan	What does Freddy Freeman say to become Captain Marvel Jr. ?
__label__nan	What 's the name of a hotel in Indianapolis ?
__label__nan	Who was the first black to be head coach of a major league pro sports team ?
__label__nan	What feud ended with a marriage in Kentucky on March 21 , 1891 ?
__label__nan	How many people did the United Nations commit to help restore order and distribute humanitarian relief in Somalia in September 1992 ?
__label__nan	Which comic strip was never turned into a Broadway musical ?
__label__nan	What state is known as the Hawkeye State ?
__label__nan	Who 's the only man to have won the Olympic decathlon twice ?
__label__nan	How many Canadians emmigrate each year ?
__label__nan	What are the two languages of Malta ?
__label__nan	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__nan	Who killed Lee Harvey Oswald ?
__label__nan	How does a copier work ?
__label__nan	Why is hockey so violent ?
__label__nan	Name the disposable razor that `` costs about 19 cents . ''
__label__nan	What movie has made the most money ?
__label__nan	Who portrayed George M. Cohan in 1942 's Yankee Doodle Dandy ?
__label__nan	Name of heroine in `` Scruples '' ?
__label__nan	What is the nickname of the Cleveland Indians ?
__label__nan	Garry Kasparov plays what game ?
__label__nan	Which magazine is `` fine entertainment for men '' ?
__label__nan	What is Stefan Edberg 's native country ?
__label__nan	What is Nitrox diving ?
__label__nan	What award is the `` Oscar '' of advertising ?
__label__nan	What should the oven be set at for baking Peachy Oat Muffins ?
__label__nan	What police force did Mack Sennett create ?
__label__nan	What is a horologist ?
__label__nan	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__nan	What 's approaching when a cyclist shouts : `` Oil '' ?
__label__nan	What is D.B. Cooper known for ?
__label__nan	Mississippi has what name for a state nickname ?
__label__nan	What is the Golden Rule ?
__label__nan	What is the average date when most malls begin putting up Christmas holiday decorations ?
__label__nan	What does an irate car owner call iron oxide ?
__label__nan	What is the web address of the list of e-mail addresses of members of the House of Representatives ?
__label__nan	What continent is Bolivia on ?
__label__nan	What 12-hour cold medicine uses the formula `` 6 , 6 , 12 '' in its ads ?
__label__nan	How many Community Chest cards are there in Monopoly ?
__label__nan	What was Al Capone finally imprisoned for , in 1931 ?
__label__nan	When did Hitler come to power in Germany ?
__label__nan	What animals acted as lapwarmers for American colonists in church ?
__label__nan	What is the name of the American literary era that includes 1896 ?
__label__nan	What is fiber in food ?
__label__nan	What is Jimmy Olsen 's full name ?
__label__nan	Which Doonesbury character was likely to turn into a werewolf ?
__label__nan	What is titanium ?
__label__nan	Which mammal lives , breeds , eats , and sleeps underground ?
__label__nan	How many miles is it to Ohio from North Carolina ?
__label__nan	What European country 's monarchy was restored in 1975 ?
__label__nan	How did the Great Depression affect Japan 's history ?
__label__nan	What are a baseball team 's firemen ?
__label__nan	Who killed Caesar ?
__label__nan	What is the fear of cockroaches called ?
__label__nan	Which of the following famous people does not paint as a hobby ?
__label__nan	Who portrayed Field Marshal Erwin Rommel in The Desert Fox ?
__label__nan	How far out is the universe ?
__label__nan	Where does the song Anything Goes take place ?
__label__nan	Who wrote The Night of the Iguana ?
__label__nan	What is a fear of sleep ?
__label__nan	What are some tips for building a fire in a fireplace ?
__label__nan	What country was A Terrible Beauty to Leon Uris ?
__label__nan	How much money was the minimum wage in 1991 ?
__label__nan	What film had Bette Davis creating a scandal by wearing a daring red gown to a society ball ?
__label__nan	How many frames does a disk camera shoot ?
__label__nan	Why do some people have two different color eyes ?
__label__nan	What was Thatcher 's approval rating after 10 years in power ?
__label__nan	In what Olympic Games did Nadia Comaneci become popular ?
__label__nan	What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?
__label__nan	Which of the following rock 'n roll stars has a `` star '' on Hollywood Boulevard ?
__label__nan	Ray Charles is best known for playing what instrument ?
__label__nan	What money was used here ?
__label__nan	What is graduate school ?
__label__nan	What state capital comes last alphabetically ?
__label__nan	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__nan	Why do magnets attract ?
__label__nan	What does BUD stand for ?
__label__nan	What is the name of the highest mountain in Africa ?
__label__nan	What professional cricketer 's son wrote The War of the Worlds in 1898 ?
__label__nan	How many colors are there in a rainbow ?
__label__nan	Who is Robin Williams ?
__label__nan	What fossilizes to form coprolite ?
__label__nan	Who was the 3rd president of the United States ?
__label__nan	What percentage of children between the ages of two and eleven watch ` The Simpsons ' ?
__label__nan	What are the names of the tourist attractions in Reims ?
__label__nan	How many flavors does Baskin & Robbins offer ?
__label__nan	What TV family sometimes buys eclairs from Nelson 's Bakery ?
__label__nan	How many `` No '' answers was the What 's My Line ? panel allowed ?
__label__nan	What is a fear of going to bed ?
__label__nan	What measures did Clinton take to avoid the draft ?
__label__nan	What is in baby powder and baby lotion that makes it smell the way it does ?
__label__nan	What is Boston Kreme ?
__label__nan	In what year did Ireland elect its first woman president ?
__label__nan	What is the full form of .com ?
__label__nan	What city 's the kickoff point for climbs of Mount Everest ?
__label__nan	Who invented `` The Muppets '' ?
__label__nan	How is carbon dioxide removed from natural gas ?
__label__nan	What is Nathan Hamill 's role in the new Star Wars prequel ?
