__label__LOC	What country owns Corsica ?
__label__NUM	What is the frequency of VHF ?
__label__NUM	How many seats does the Batmobile sport ?
__label__HUM	Who was Jane Goodall ?
__label__DESC	Describe the Finnish music personality Salonen 's appearance .
__label__NUM	How fast is light ?
__label__DESC	What is the classic definition of tragic hero ?
__label__NUM	Hitler came to power in Germany in what year ?
__label__LOC	What are the Nordic nations ?
__label__ENTY	What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?
__label__ENTY	What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
__label__DESC	What is the difference between a fruit and a vegetable ?
__label__NUM	How many teats does a female goat sport ?
__label__NUM	How many equal sides are there on a scalene triangle ?
__label__HUM	What was the role of the Medieval Guild ?
__label__DESC	What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?
__label__LOC	What country received all the Nobel Prizes awarded in 1976 ?
__label__HUM	Who were the only two bald U.S. Presidents ?
__label__HUM	Who would you use the Heimlich maneuver on ?
__label__NUM	How far is London UK from California ?
__label__DESC	How can I get a CCT diagram ?
__label__NUM	What geological time do we live in ?
__label__DESC	What is `` alternative '' anymore ?
__label__ENTY	What is the term that describes a word where only one usage has been recorded in all literature ?
__label__HUM	Which company created the Internet browser Mosaic ?
__label__HUM	Who was the famous door-to-door brush salesman ?
__label__ENTY	What do river otters eat ?
__label__LOC	What country in 1998 had the most suicides regardless of population size ?
__label__NUM	How many people live in Chile ?
__label__LOC	What countries have the best math students ?
__label__NUM	How many meters are in a mile ?
__label__DESC	What is the hair style called that new military recruits receive ?
__label__ENTY	What did the Chinese emperor present to the English soldier Gordon in recognition of his services in quelling rebellions ?
__label__ENTY	What disease plagued Europe , Africa and Asia ?
__label__NUM	What was the price of Varian Associates ' vacuum products division ?
__label__LOC	What nation boarders Mozambique ?
__label__NUM	How many athletes did Puerto Rico enter in the 1984 Winter Olympics ?
__label__HUM	Who is Shirley MacLaine ?
__label__NUM	What 's the percentage of children aged two through eleven who watch ` 'The Simpsons ' ?
__label__DESC	What is an Angelus ?
__label__HUM	Who is the one Independent Member of Congress ?
__label__LOC	What country is the biggest producer of tungsten ?
__label__LOC	What Caribbean island is sometimes called Little England ?
__label__DESC	How does a hydroelectric dam work ?
__label__NUM	How many feet long is a baseball pitcher 's rubber ?
__label__ENTY	What do West Indian steel bands use as instruments ?
__label__HUM	Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
__label__NUM	What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
__label__ENTY	What kind of suit did true hepcats wear in 1942 ?
__label__LOC	Where is there information on the novel `` El Cid '' ?
__label__ENTY	What are the best ways to improve employee morale at low cost ?
__label__NUM	How old is Britney Spears ?
__label__LOC	Where can I find info on research being done on oilseeds thru genetics ?
__label__NUM	How many points is a bullseye worth in darts ?
__label__DESC	How does psorisis disappear ?
__label__NUM	How many feet more than 2 is the average height of the Great Wall of China ?
__label__DESC	What makes sperm ?
__label__HUM	What title did Shevardnadze have during the Soviet era ?
__label__HUM	What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?
__label__HUM	Which college did Dikembe Mutombo play basketball at ?
__label__HUM	Whose video is titled Shape Up with Arnold ?
__label__NUM	How much was the minimum wage in 1991 ?
__label__DESC	What is a dental root canal ?
__label__DESC	What are the requirements for becoming a citizen of Australia ?
__label__NUM	How many Canadians emmigrate each year ?
__label__HUM	Who said `` What contemptible scoundrel stole the cork from my lunch ? ''
__label__NUM	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__HUM	Who portrayed Sherlock Holmes in 14 films between 1939 and 1946 ?
__label__DESC	Why is hockey so violent ?
__label__HUM	What organization did Mr. Waverly assign agents for ?
__label__NUM	How many Israeli athletes were killed at the Munich Olympics ?
__label__ENTY	What are the ages in comic book lingo ?
__label__HUM	What actor married John F. Kennedy 's sister ?
__label__HUM	What character did Tex Avery first create upon arriving at MGM ?
__label__DESC	What is the root of all evil ?
__label__ENTY	What is the nickname of the Cleveland Indians ?
__label__LOC	What country boasts Ismail 's Palace and the Palace of King Farouk ?
__label__ENTY	What chemicals are used in lethal injection ?
__label__DESC	How do you get dates with the `` Hooters '' girls ?
__label__LOC	Where can I read about Abraham Lincoln ?
__label__HUM	Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
__label__DESC	How do you get silly putty out of fabric ?
__label__DESC	What makes a tornado turn ?
__label__HUM	What corporation does Madonna advertise for ?
__label__DESC	How does a rainbow form ?
__label__DESC	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__LOC	What river runs through Colorado , Kansas , and Oklahoma ?
__label__DESC	What is the Golden Rule ?
__label__LOC	What Asian gulf were the destroyers Maddox and C Turner Joy shot up in ?
__label__HUM	Name of the lady the Great Gatsby pines for ?
__label__DESC	What do you know about multicultural and multilingual schools ?
__label__LOC	Where is the Danube ?
__label__DESC	What 's an auberge in France ?
__label__DESC	How do boats float ?
__label__HUM	What feminist wrote Sexual Politics and Flying ?
__label__NUM	How old is Benny Carter ?
__label__HUM	What count did Alexandre Dumas write about ?
__label__LOC	What U.S. state borders Illinois to the north ?
__label__HUM	What Cherokee Indian gave his name to a tree ?
__label__DESC	Why is it called `` hamburger '' if there is no ham in it ?
__label__LOC	What is the country of origin for the name Thomas ?
__label__DESC	What is the Motto for the State of Maryland ?
__label__ENTY	What is a fear of sourness ?
__label__LOC	Where is the oldest living thing on earth ?
__label__ENTY	What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?
__label__ENTY	What is another name for nearsightedness ?
__label__ENTY	What famous events have happened on March 27 ?
__label__LOC	Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?
__label__LOC	Name an art gallery in New York .
__label__NUM	What is the chemical reactivity of argon ?
__label__NUM	How many small businesses are there in the U.S .
__label__DESC	How can I call a friend in another country when I do not know the telephone number ?
__label__LOC	What is George Lucas 's e-mail address ?
__label__LOC	What European country 's monarchy was restored in 1975 ?
__label__DESC	How did the Great Depression affect Japan 's history ?
__label__LOC	Where is Qatar ?
__label__ENTY	What is the plural of gulf ?
__label__ENTY	What `` melts in your mouth , not in your hands '' .
__label__HUM	Who are the top ten richest people in the world ?
__label__HUM	Who makes the `` cross-your-heart bra '' ?
__label__ENTY	What color are seven of every 10 houses in the U.S. ?
__label__HUM	What U.S. general was court-martialled for criticizing American air power ?
__label__ENTY	What generation am I in ?
__label__ENTY	What Lewis Carroll book introduced Humpty Dumpty to the world ?
__label__HUM	Who portrayed portly criminologist Carl Hyatt on Checkmate ?
__label__HUM	Who was the first jockey to ride two Triple Crown winners ?
__label__DESC	What caused Harry Houdini 's death ?
__label__HUM	What video game hero do some of his fans call Chomper ?
__label__ENTY	What is a fear of machinery ?
__label__HUM	Name the blind sculptress in love with the Fantastic Four 's Thing .
__label__DESC	Why do magnets attract ?
__label__ABBR	What does BUD stand for ?
__label__NUM	How many U.S. presidents were assassinated during Queen Victoria 's reign ?
__label__NUM	What was the number of assassinations and attempts to assassinate in the U.S. since 1865 ?
__label__HUM	Who was the first governor of West Virginia ?
__label__LOC	What nationality is Pope John Paul II ?
__label__DESC	What is spaceball played on ?
__label__LOC	What are some good fractal web sites ?
__label__ABBR	What does NAFTA stand for ?
__label__LOC	What natural attractions draw the most visitors in the United States ?
__label__ENTY	What fossilizes to form coprolite ?
__label__DESC	How do hermit crabs reproduce ?
__label__LOC	What is the snowiest city in the U.S. ?
__label__NUM	What seven digits follow the area code in the number for long distance information ?
__label__HUM	Who said : `` Soldiers win the battles and generals get the credit '' ?
__label__DESC	What does the word `` opera '' mean ?
__label__DESC	What does the name `` Justin '' mean ?
__label__DESC	What are hook worms ?
__label__LOC	What building are British monarchs crowned in ?
__label__HUM	Who invented `` The Muppets '' ?
__label__ENTY	What dog was dubbed The Mortgage Lifter ?
__label__HUM	What businesses or agencies would do an employment verification ?
__label__NUM	How big is a normal size penis for a 15-year-old ?
__label__ENTY	What product features a frog that says `` dig 'em '' ?
__label__DESC	What are the limits to `` self-defense ? ''
__label__ENTY	What is `` the soft drink for adults '' ?
__label__NUM	How much did a McDonald 's hamburger cost in 1963 ?
__label__NUM	What is the fine for having a dog on a beach ?
__label__HUM	What President became Chief Justice after his presidency ?
__label__HUM	Who founded the modern theory of probability ?
__label__HUM	What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
__label__DESC	What caused the Titanic to sink ?
__label__NUM	How many layers does a bottle of Yoo-Hoo settle into ?
__label__ENTY	What 's the only color Johnny Cash wears on stage ?
__label__LOC	Where is the Loop ?
__label__NUM	How many children under 18 are victims of some sort of Physical Abuse each year ?
__label__ENTY	Name a movie about the Sioux Indians starring Kevin Costner .
__label__LOC	What country and western singer is known as The Silver Fox ?
__label__LOC	What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?
__label__ENTY	Which side should a bowler facing a 37803 split hit the 3-pin on-the left or the right ?
__label__ENTY	What is a 2-sided object called ?
__label__ENTY	What was the worst hurricane ?
__label__ENTY	What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
__label__NUM	When did Jaco Pastorius die ?
__label__DESC	What are the factors leading to the high teen pregnancy rate in Spartanburg , South Carolina ?
__label__ABBR	What does Ms. , Miss , and Mrs. stand for ?
__label__NUM	How many films are made by the major studios in a year ?
__label__HUM	Who is Nicolo Paganini ?
__label__DESC	What is a urologist ?
__label__HUM	Who created the character of Scrooge ?
__label__ENTY	What astronomical phenomenon takes place in Jan. 1999 ?
__label__LOC	What are all the southern states of the U.S. ?
__label__HUM	What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?
__label__ENTY	What kind of mammal is a colt ?
__label__HUM	Who was chief engineer of the Starship Enterprise ?
__label__ENTY	What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?
__label__HUM	Name the first Russian astronaut to do a spacewalk .
__label__NUM	In what year did Thatcher become prime minister ?
__label__LOC	Where is Glasgow ?
__label__ENTY	What 's the most common non-contagious disease in the world ?
__label__HUM	What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
__label__LOC	What country boasts the most cars per mile of road ?
__label__ENTY	What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?
__label__LOC	What sea did the Romans call mare nostrum ?
__label__DESC	What does the dot on the letter i mean ?
__label__ENTY	What race is 1 , 137 miles long ?
__label__DESC	What is the origin of U.S. Army sergeant 's stripes ?
__label__HUM	Who sells Viagra ?
__label__HUM	Who was Santos-Dumont ?
__label__NUM	How many inches over six feet is Tom Selleck ?
__label__ENTY	What is the longest English word that can be formed using just the first row of letters on a typewriter ?
__label__DESC	What is a drought ?
__label__HUM	Who was Israel 's first prime minister ?
__label__HUM	Who is Edmund Kemper ?
__label__ABBR	What does SHIELD stand for ?
__label__HUM	Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?
__label__ENTY	Winnie the Pooh is what kind of animal ?
__label__HUM	Who killed Kurt Cobain ?
__label__DESC	How do cameras take pictures ?
__label__HUM	Which presidents of the USA were Masons ?
__label__DESC	Where did Indian Pudding come from ?
__label__DESC	Why do some clothing labels say `` Use a nonchlorine bleach '' ?
__label__ENTY	What is the best way to overcome a fear ?
__label__ENTY	What sport can a free-legged pacer compete in ?
__label__ENTY	What plant has the largest seed ?
__label__HUM	Who co-starred with Julie Andrews in Mary Poppins ?
__label__DESC	What is the origin of the rock band Led Zeppelin 's name ?
__label__HUM	What part did Benjamin Franklin play in the development of the newspaper in America ?
__label__ENTY	What common plant has a button , cap , cup , gills , and ring ?
__label__LOC	Where are the Austerlitz and Victor Hugo subway stops ?
__label__DESC	What is a meerkat ?
__label__DESC	What are Maid-Rites ?
__label__LOC	Where did Ty Cobb grow up ?
__label__LOC	Where must a soccer goalie stand to be permitted to handle the ball ?
__label__HUM	What king boycotted Prince Charles 's wedding ?
__label__HUM	Who was Garrett Morgan married to ?
__label__ENTY	Which type of submarine was bought recently by South Korea ?
__label__LOC	What country 's capital was formed when Pesth and Buda merged ?
__label__LOC	What country was first to use the airplane as a weapon of war , against the Turks in Libya ?
__label__ENTY	What is the longest English word ?
__label__HUM	Name a ballet company Mikhail Baryshnikov has danced for ?
__label__HUM	What high school does Archie attend ?
__label__NUM	How tall is kilamanjaro ?
__label__DESC	What is the difference between hair and fur ?
__label__HUM	Who sang about Desmond and Molly Jones ?
__label__HUM	Who is the prophet of the religion of Islam ?
__label__HUM	What was the real name of writer Ross Macdonald , creator of the hero Lew Archer ?
__label__LOC	In 139 the papal court was forced to move from Rome to where ?
__label__HUM	Who is the worst US President ever ?
__label__DESC	What is meant by blood SED rate ?
__label__DESC	Why did the world enter a global depression in 1929 ?
__label__ENTY	What blew up at Lakehurst , New Jersey , on May 6 , 1977 ?
__label__HUM	What monarch signed the Magna Carta ?
__label__HUM	What future Soviet dictator was training to be a priest when he got turned on to Marxism ?
__label__LOC	Where is the Abominable Snowman said to wander ?
__label__LOC	Which is the wealthiest country in the world ?
__label__DESC	What are the Arabic Numerals from 1 to 10 ?
__label__LOC	What is the principal river of Ireland ?
__label__NUM	When did the Chernobyl nuclear accident occur ?
__label__DESC	What is the definition of `` chancery '' file in real estate ?
__label__ENTY	What predators exist on Antarctica ?
__label__DESC	How can I find out how much income tax is paid on Social Security income on the 1998 income tax ?
__label__HUM	Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
__label__LOC	Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
__label__LOC	Where is the Isle of Man ?
__label__DESC	What is making love ?
__label__DESC	How do you throw a housewarming party ?
__label__HUM	Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?
__label__DESC	What is the origin of the word ` posh ' ?
__label__NUM	What is the population of Ohio ?
__label__DESC	What do you say to a friend who ignores you for other friends ?
__label__ENTY	What kind of wine is Spumante ?
__label__ENTY	What color is an Arctic fox in winter ?
__label__DESC	How can you get rust stains out of clothing ?
__label__LOC	Where did George of the Jungle live ?
__label__LOC	What Kentucky city calls itself The Horse Center of America ?
__label__HUM	Who is the voice of Miss Piggy ?
__label__ENTY	What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
__label__DESC	What are perfect tenses ?
__label__DESC	What is The Gay Science ?
__label__ENTY	What does the Statue of Liberty wear on her feet ?
__label__DESC	What is typhoid fever ?
__label__LOC	What country borders the most others ?
__label__NUM	How old was Sir Edmund Hillary when he climbed Mt. Everest ?
__label__LOC	What country is located at 13 degrees North latitude and 10 degrees East longitude ?
__label__ENTY	What is a camel hair brush actually made out of ?
__label__DESC	What happens when lightning strikes a body of water ?
__label__HUM	Who portrayed W.C. Fields in the film W.C. Fields and Me ?
__label__HUM	Who is the most sexy celebrity ?
__label__DESC	What is the origin of the word , magic ?
__label__DESC	How do ants have sex ?
__label__NUM	What are the highest-paying odds on a roulette table ?
__label__DESC	Why is black the color of mourning in the West ?
__label__LOC	What two European countries entered the War of American Independence against the British ?
__label__HUM	What robust U.S. President imported his own instructor after seeing a judo match ?
__label__ENTY	What is glass made of ?
__label__LOC	Where can I find a website that gives comparisons of good prices ?
__label__HUM	What football coach 's story was told in the movie Run to Daylight ?
__label__HUM	Who is considered The First Lady of the American Stage ?
__label__ENTY	What Triple Crown-winning horse took the 1973 Belmont Stakes by 31 lengths ?
__label__ENTY	What 's the second-most-used murder weapon in the U.S. ?
__label__HUM	Which of the Seven Dwarfs comes first alphabetically ?
__label__ENTY	What are some important events of the 1830 's ?
__label__LOC	What state has the longest Great Lakes shoreline ?
__label__ENTY	What religion has the most members ?
__label__NUM	How many corners does a spritsail have ?
__label__DESC	How do you clean badly tarnished brass ?
__label__NUM	What was Joe Namath 's first contract worth ?
__label__ENTY	What soft drink is most heavily caffeinated ?
__label__NUM	How much did the first Barbie doll sell for in 1959 ?
__label__LOC	What Japanese city was once called Edo ?
__label__ENTY	What must be exceeded to produce a sonic boom ?
__label__DESC	What does an echidna look like ?
__label__HUM	Who is the President of Ghana ?
__label__HUM	What Japanese electronics company was named for a coastal city northeast of Tokyo ?
__label__ABBR	What does U.S.S.R. stand for ?
__label__ENTY	What is the only vegetable that starts with `` z '' ?
__label__DESC	What is a wart ?
__label__LOC	In what city is the US Declaration of Independence located ?
__label__NUM	How much do tuberculosis combatting drugs cost ?
__label__ENTY	What is the most commonly used 1 letter word in the English language ?
__label__NUM	How deep is a fathom ?
__label__NUM	On what day were John F and Jackie Kennedy married ?
__label__DESC	What are the distinct physical characterstics of the Arabian horse ?
__label__NUM	How many visitors go to the Vatican each year ?
