__label__NUM	How many Gutenberg Bibles are there ?
__label__DESC	How do they raise the cranes when building high-rise buildings ?
__label__NUM	What is the frequency of VHF ?
__label__ENTY	What does Final Four refer to in the sports world ?
__label__ENTY	What do chefs call The Master Spice ?
__label__ENTY	What are the most common elements in the Earth 's crust ?
__label__HUM	What 's the name of Popeye 's adopted son ?
__label__HUM	What New York Yankee was known as The Iron Horse ?
__label__HUM	What comedian was banned from the Ed Sullivan Show for allegedly making an obscene gesture at the show 's host ?
__label__NUM	When was the women 's suffrage amendment ratified ?
__label__LOC	What is the capital of California ?
__label__DESC	What is the classic definition of tragic hero ?
__label__NUM	How many three-letter permutations can be made from the four letters : c ?
__label__ENTY	What are the shortest and the longest songs ever produced ?
__label__ENTY	What is the rarest coin ?
__label__NUM	What is the weight of a teaspoon of matter in a black hole ?
__label__NUM	What is the student population at the University of Massachusetts in Amherst ?
__label__HUM	Who was considered to be the father of psychology ?
__label__DESC	Where did marijuana come from ?
__label__DESC	What causes a person to have constantly sweaty hands and feet ?
__label__NUM	How many teats does a female goat sport ?
__label__HUM	Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?
__label__ENTY	What type is a snail ?
__label__HUM	Who commanded the French forces at the Battle of Orleans ?
__label__DESC	What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?
__label__HUM	Who was the first doctor to successfully transplant a liver ?
__label__HUM	Who portrayed The Cowardly Lion in The Wizard of Oz ?
__label__LOC	What city is graced by the Arch of Titus ?
__label__ENTY	What bird can swim but can 't fly ?
__label__LOC	What country has been called The Queen of the Antilles ?
__label__LOC	What city is wiener schnitzel named for ?
__label__ABBR	When reading classified ads , what does EENTY : other stand for ?
__label__ENTY	What was the name of the famous battle between Texas and Mexico ?
__label__LOC	Where was chop suey invented ?
__label__LOC	What country did the ancient Romans refer to as Hibernia ?
__label__LOC	What capital is built around Monument Circle which contains soldiers and sailors monument ?
__label__LOC	What Asian country has a bill of rights for cows ?
__label__LOC	What Caribbean island is sometimes called Little England ?
__label__DESC	Why do recipe books recommend starting with cold water when you boil something ?
__label__DESC	How did Socrates die ?
__label__ENTY	What is a fear of slime ?
__label__NUM	How many stars are there on the Soviet Union 's flag ?
__label__HUM	What explorer was nicknamed Iberia 's Pilot ?
__label__NUM	When was the Triangle Shirtwaist fire ?
__label__NUM	How many varieties of apple are there ?
__label__ENTY	What Peter Blatty novel recounts the horrors of Regan MacNeil 's possession by the devil ?
__label__LOC	What is the largest office block in the world ?
__label__NUM	In what year was De Gaulle elected president of France ?
__label__HUM	Who won World War II ?
__label__LOC	Where is Natick ?
__label__LOC	What 's the name of a hotel in Indianapolis ?
__label__DESC	Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ?
__label__NUM	How many feet more than 2 is the average height of the Great Wall of China ?
__label__NUM	When did Gothic art and architecture flourish ?
__label__NUM	What is the average time to kiss somene ?
__label__DESC	What is amezaiku ?
__label__LOC	Which large U.S. city had the highest murder rate for 1988 ?
__label__HUM	What title did Shevardnadze have during the Soviet era ?
__label__ENTY	Which comic strip was never turned into a Broadway musical ?
__label__DESC	What is Jane Goodall famous for ?
__label__DESC	What are the requirements for becoming a citizen of Australia ?
__label__NUM	How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?
__label__NUM	How many Israeli athletes were killed at the Munich Olympics ?
__label__HUM	What poet wrote : `` ... I have promises to keep , and miles to go before I sleep '' ?
__label__ENTY	What movie has made the most money ?
__label__HUM	Name of heroine in `` Scruples '' ?
__label__DESC	What causes blue balls ?
__label__LOC	What river runs through Liverpool ?
__label__HUM	Who did the Seven Mules block for ?
__label__NUM	How big is Australia ?
__label__NUM	What year did Rossetti paint `` Beata Beatrix '' ?
__label__DESC	What is Nitrox diving ?
__label__ENTY	What award is the `` Oscar '' of advertising ?
__label__HUM	What store claims to be the world 's largest department store ?
__label__ABBR	What does NASDAQ stand for ?
__label__ENTY	What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?
__label__HUM	What 's the supreme policy-making bureau of the Soviet Communist Party ?
__label__HUM	What police force did Mack Sennett create ?
__label__HUM	What corporation does Madonna advertise for ?
__label__ENTY	What are the most albums sold by one artist or band ?
__label__DESC	What is main reason for that electric vehicles can 't be popular nowadays ?
__label__DESC	What is the Golden Rule ?
__label__HUM	What New Orleans D.A. claimed : `` My staff and I solved the assassination weeks ago '' ?
__label__DESC	What do you know about multicultural and multilingual schools ?
__label__DESC	What 's an auberge in France ?
__label__NUM	How many bones are in the human hand ?
__label__HUM	What are the first names of Rowan and Martin , the stars of TV 's Laugh-In ?
__label__DESC	What is an aurora ?
