__label__HUM	What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?
__label__LOC	What Nevada center has been dubbed The Biggest Little City in the World ?
__label__HUM	What culture developed the idea of potlatch ?
__label__DESC	What happens to the female body with lack of sleep and food ?
__label__NUM	How many different vegetation zones are there ?
__label__LOC	What city in Florida is Sea World in ?
__label__DESC	How do storms form ?
__label__LOC	What state did Helen Keller call home ?
__label__ENTY	What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?
__label__LOC	Where was the largest concentration camp in World War II ?
__label__ENTY	What was the first Gilbert and Sullivan opera ?
__label__HUM	What university fired Angela Davis ?
__label__HUM	What is the best art and design school in the world ?
__label__HUM	What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''
__label__HUM	Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
__label__LOC	What is the Homelite Inc. home page ?
__label__LOC	Where can I buy movies on videotape online ?
__label__HUM	Who claimed to be the world 's most perfectly-developed man ?
__label__ENTY	What kind of dog is Scooby Doo ?
__label__ENTY	What animal dined on bread and oysters with a carpenter ?
__label__DESC	How did the jack-o '-lantern get it 's name ?
__label__LOC	What is the oldest website on the Internet ?
__label__DESC	What is the difference between a classical and an acoustic guitar ?
__label__DESC	How do you get a broken cork out of a bottle ?
__label__LOC	Where can I find information about touring the Philippines ?
__label__ENTY	How do you say I love you in Spanish ?
__label__DESC	How did the war of 1812 affect Delaware ?
__label__ENTY	Which airplane was Fawaz Younis convicted of hijacking ?
__label__ENTY	What kind of car did Janis Joplin ask the Lord to buy her ?
__label__HUM	Who headed Hitler 's infamous Gestapo ?
__label__NUM	When were fish first believed to be found on earth ?
__label__ENTY	What is the fear of the computer called ?
__label__DESC	Why does it snow ?
__label__NUM	How long ago was the Roe vs. Wade decision by the Supreme Court ?
__label__ENTY	What Hermann Hesse book gave its name to a rock group ?
__label__DESC	What is a Guild ?
__label__NUM	How many bends are there in a standard paper clip ?
__label__HUM	Who are the presidents of Mexico and Indonesia ?
__label__DESC	What is the origin of the name ` Scarlett ' ?
__label__LOC	What is the location of Edinburgh , Scotland ?
__label__HUM	Who told all in Ball Four ?
__label__LOC	What 's the name of the temple that is located near the capital city of Laos ?
__label__HUM	Who are the nomadic hunting and gathering tribe of the Kalahari Desert in Africa ?
__label__HUM	What Dynasty star made her 2th Century-Fox debut in The Virgin Queen ?
__label__HUM	Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?
__label__NUM	How old is the Italian artist Maurizio Pellegrin ?
__label__LOC	What African country is governed from Ouagadougou ?
__label__ENTY	What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?
__label__ENTY	What was the name of Robert Fulton 's most famous steamboat ?
__label__ENTY	What 's the most popular four-player game of all time ?
__label__HUM	What famous comic strip character died of acne ?
__label__ENTY	Which comic book was not spawned directly from the pulp magazines ?
__label__NUM	How many different languages are spoken in Europe ?
__label__DESC	What are the major differences in the Catholic and Methodist religions ?
__label__ENTY	What tragedy befell the city of Dogtown in 1899 ?
__label__LOC	Which country is the largest country in Latin America ?
__label__DESC	What is an annotated bibliography ?
__label__ENTY	What color of dry wine should be served with veal roasts and chops ?
__label__ENTY	What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?
__label__NUM	What does a teaspoon of matter weigh in a black hole ?
__label__ENTY	What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
__label__LOC	Where is the biggest bell ?
__label__DESC	What is different about the red and black fox ?
__label__ENTY	What are the different types of plastic ?
__label__ENTY	What turns blue litmus paper red ?
__label__ABBR	What is LMDS ?
__label__ABBR	What do the letters ZIP stand for in the phrase `` ZIP code '' ?
__label__NUM	What chapter of the Bible has the most verses ?
__label__ENTY	What are the conjugations of wake and woke ?
__label__DESC	Why does the sun shine only a short time in Alaska ?
__label__ENTY	What Boris Pasternak book sold 5 , 0 copies to become the fiction best-seller of 1958 ?
__label__LOC	What city did the Mormons establish as their headquarters in 1847 ?
__label__DESC	What causes panic attacks ?
__label__ENTY	What are the main blood vessels ?
__label__DESC	How can I find out my biorhythm ?
__label__LOC	What is the largest museum in the world ?
__label__DESC	What happens to used motor oil ?
__label__DESC	Why do they call it a `` funny bone '' ?
__label__LOC	Where did Hillary Clinton graduate college ?
__label__NUM	How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?
__label__HUM	Who built the first pyramid ?
__label__ENTY	What 's the biggest-selling U.S. magazine aimed at a black audience ?
__label__NUM	How long ago did the Anglican church part from the Vatican ?
__label__DESC	What is the difference between a board of directors and an advisory board ?
__label__DESC	What is a courier ?
__label__NUM	How long does it take to travel from Tokyo to Niigata ?
__label__NUM	How many colonies were involved in the American Revolution ?
__label__ENTY	What household facility contains a float ball , ballcock , and overflow tube ?
__label__ENTY	What will a kid eat the middle of , and save the chocolate on the outside for last ?
__label__DESC	Why is Thanksgiving on a Thursday ?
__label__DESC	Why do we have to go to school ?
__label__NUM	How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ?
__label__HUM	What actor and World War II airman had a $5 , 0 bounty put on his head by Hermann Goering ?
__label__HUM	Who gave King Arthur the round table ?
__label__NUM	How many inches apart are adjacent pins in tenpin bowling ?
__label__DESC	What is the origin of the word `` sideburns '' ?
__label__NUM	What is the goat population of the world ?
__label__HUM	What court does Bob Woodward describe in The Brethren ?
__label__DESC	What did the Confederate Constitution say about slavery ?
__label__LOC	What countries earn the most from tourism ?
__label__LOC	What country is the largest diamond producer ?
__label__HUM	Who came up with the name , El Nino ?
__label__HUM	What Mormon leader was said to have had 27 wives ?
__label__HUM	What toy company is the world 's No.1 maker of female apparel ?
__label__NUM	How many grooves are on a dime ?
__label__HUM	In what high-risk business venture did Jimmy the Greek bet and lose ?
__label__NUM	How many different types of skunks are there ?
__label__NUM	What is the airport code for Los Angeles International ?
__label__HUM	Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
__label__NUM	When is Boxing Day ?
__label__DESC	Why were red M&Ms discontinued then brought back ?
__label__NUM	How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ?
__label__ENTY	What kind of patent did Ermal Fraze get in 1963 ?
__label__HUM	What new middle school was built in Philadelphia , Pennsylvania last year ?
__label__ENTY	What does it take to become a lawyer ?
__label__LOC	On which Hawaiian island is Pearl Harbor ?
__label__DESC	What 's the meaning of the name Tatiana ?
__label__ENTY	What is a fear of cholera ?
__label__ENTY	What meter was invented by C.C. Magee in 1935 ?
__label__NUM	How much can a person be fined for having a dog on a beach ?
__label__DESC	What did FCC chairman Newton Minow declare TV to be on May 9 , 1961 ?
__label__DESC	What are the alveoli ?
__label__ENTY	What is a fear of points ?
__label__HUM	What company produces Spumante ?
__label__NUM	What is the temperature for cooking ?
__label__HUM	What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
__label__DESC	What is the meaning of W.B. Yeat 's poem , `` The Three Hermits ? ''
__label__LOC	What 's the longest river in the world ?
__label__HUM	Who is the prophet that is most connected to the Dead Sea ?
__label__DESC	How do I find info about rice importers in the world ?
__label__ENTY	Name a Salt Lake City newspaper .
__label__DESC	What is the economic impact of unemployment on the economy ?
__label__HUM	Who is King in Alley Oop 's home of Moo ?
__label__LOC	What lake is the source of the White Nile ?
__label__ENTY	What does an edentulous smile lack ?
__label__ENTY	What are two plants that clothes are made from ?
__label__ENTY	What color flies closest to the staff on Belgium 's flag ?
__label__HUM	Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
__label__ENTY	Name a product that controls the ripening of apples .
__label__HUM	Who shot and killed himself while painting Wheatfield with Crows ?
__label__ENTY	What does a chef coddle eggs in ?
__label__LOC	What two countries in South America are landlocked ?
__label__ENTY	What animal has been called The Poor Man 's Cow ?
__label__HUM	What piano company claims its product is the `` Instrument of the immortals '' ?
__label__LOC	Where does the opera singer Ileana Cotrubas come from ?
__label__DESC	What is osteichthyes ?
__label__ENTY	What kinds of animals are in Cambodia ?
__label__ENTY	What card game has variations called Canfield , Klondike and Spider ?
__label__HUM	Who sought to create The Great Society ?
__label__LOC	What country contains the highest point in South America ?
__label__HUM	What was the name of the Confederate mounted guerrilla group with which Jesse James and Coleman Younger had ridden ?
__label__DESC	What is the origin of gametophytic tissue ?
__label__DESC	Why was the zipper invented ?
__label__DESC	What is proposition 98 about ?
__label__DESC	What is a person 's socioeconomic position ?
__label__ENTY	What kind of meat is Fray Bentos synonymous with ?
__label__HUM	Who was the first woman to fly solo across the Atlantic ?
__label__ENTY	What ocean liner burned and sank in Hong Kong harbor ?
__label__ENTY	What film ends with the line : `` This is Mrs. Norman Maine '' ?
__label__DESC	What is a Chinese `` spouting '' bowl ?
__label__LOC	Where did bocci originate ?
__label__DESC	How does a bill become law ?
__label__LOC	What bordering country is due north of Costa Rica ?
__label__HUM	What Louisiana Senator won a seat that had been held by his father and mother ?
__label__HUM	Who was the 1st U.S. President ?
__label__DESC	How is the element strontium purified ?
__label__DESC	How is ` qigong ' properly pronounced ?
__label__ENTY	What was the first TV set to include a remote control ?
__label__DESC	What are amphibians ?
__label__DESC	How do I find out what cities are in a certain area code ?
__label__ENTY	What kind of creatures are black , yellow , and brown bullheads ?
__label__NUM	How many Grammys did Michael Jackson win in 1983 ?
__label__NUM	When is President Nixon 's birthday ?
__label__LOC	What building appropriately enough is depicted on the back of the 1-dollar bill ?
__label__ENTY	What card game derived its name from biritch , or Russian Whist ?
__label__LOC	What 's the oldest capital city in the Americas ?
__label__HUM	Who led the opposition when Konrad Adenauer was Chancellor in Germany ?
__label__LOC	What country 's royal house is Bourbon-Parma ?
__label__LOC	What do we call the imaginary line along the top of the Rocky Mountains ?
__label__ENTY	What three colors are on the French flag ?
__label__ENTY	Name the product that is `` at your grocer 's , at your fingertips . ''
__label__DESC	What causes rust ?
__label__LOC	Where was the Cisalpine Republic , 1797-185 , ?
